Id,SalePrice
1768,78062.54
1769,111736.16
1770,63790.785
1771,150329.62
1772,101868.86
1773,73088.11
1774,52300.008
1775,132139.64
1776,106837.81
1777,111455.62
1778,110913.36
1779,19291.25
1780,94250.15
1781,139241.69
1782,61942.582
1783,137183.9
1784,122216.65
1785,85056.77
1786,2104985.8
1787,319742.72
1788,24536.305
1789,117907.56
1790,89580.69
1791,459186.78
1792,143305.78
1793,45662.93
1794,101531.06
1795,150396.88
1796,44925.887
1797,44697.383
1798,164855.89
1799,207198.4
1800,89567.016
1801,110266.44
1802,35201.48
1803,93349.79
1804,113968.64
1805,192813.08
1806,148051.2
1807,118431.14
1808,156581.56
1809,31333.37
1810,117577.65
1811,22756.045
1812,73490.555
1813,225931.83
1814,116576.914
1815,146650.33
1816,83492.65
1817,42972.59
1818,26582.902
1819,94188.6
1820,59399.87
1821,84623.42
1822,211175.05
1823,67711.39
1824,215719.14
1825,188919.7
1826,100936.92
1827,114992.06
1828,154492.34
1829,105502.82
1830,54785.164
1831,156326.72
1832,48979.73
1833,76864.08
1834,132269.62
1835,82953.98
1836,123184.016
1837,73183.18
1838,328636.1
1839,122292.2
1840,183753.3
1841,57977.023
1842,206534.36
1843,147015.25
1844,137278.78
1845,86360.06
1846,138932.5
1847,229560.45
1848,71287.25
1849,29392.79
1850,184280.31
1851,132829.75
1852,20240.3
1853,103898.86
1854,187217.61
1855,36236.07
1856,240279.9
1857,126717.77
1858,161404.47
1859,136825.0
1860,64693.34
1861,125900.125
1862,3964726.5
1863,4263761.0
1864,4263565.5
1865,188991.25
1866,315243.72
1867,262070.75
1868,386859.94
1869,221028.61
1870,330988.47
1871,185586.64
1872,225576.6
1873,192070.36
1874,155575.95
1875,223714.66
1876,254168.11
1877,192480.16
1878,173424.66
1879,132761.75
1880,284609.72
1881,300438.12
1882,306777.12
1883,182900.98
1884,143236.23
1885,338115.22
1886,367613.34
1887,208893.42
1888,311025.97
1889,142225.3
1890,132061.78
1891,434522.2
1892,153943.33
1893,56453.29
1894,429676.94
1895,160314.36
1896,161658.95
1897,177398.0
1898,191433.4
1899,122530.93
1900,196197.55
1901,111356.39
1902,251772.02
1903,174986.14
1904,334164.28
1905,187994.64
1906,49295.297
1907,147045.39
1908,67516.53
1909,133562.81
1910,119038.07
1911,211980.36
1912,315713.06
1913,113104.49
1914,215859.69
1915,614754.0
1916,6989.48
1917,260395.12
1918,152340.03
1919,156546.92
1920,129041.836
1921,582433.9
1922,508612.88
1923,272616.8
1924,591052.2
1925,380440.78
1926,769359.94
1927,84529.21
1928,106823.66
1929,178134.27
1930,104995.53
1931,129728.49
1932,53676.156
1933,351928.72
1934,208764.17
1935,139596.7
1936,152630.72
1937,244308.75
1938,129317.05
1939,278057.56
1940,106810.62
1941,235685.05
1942,97612.13
1943,100007.69
1944,518088.22
1945,373175.6
1946,3014.8772
1947,138448.8
1948,133124.6
1949,93949.25
1950,81361.76
1951,102455.695
1952,96986.81
1953,146045.86
1954,125980.11
1955,48505.64
1956,14068.8545
1957,141862.38
1958,304964.78
1959,92583.6
1960,91865.66
1961,147439.28
1962,80134.9
1963,157791.6
1964,149579.12
1965,151238.28
1966,109601.63
1967,234249.8
1968,489164.62
1969,425683.16
1970,454988.1
1971,408960.3
1972,520439.97
1973,197377.03
1974,326116.28
1975,17259.084
1976,372911.97
1977,810360.2
1978,250434.83
1979,496545.25
1980,187715.72
1981,511876.06
1982,201099.77
1983,179821.67
1984,205667.36
1985,243703.02
1986,206694.77
1987,193241.81
1988,221017.22
1989,138465.31
1990,284277.44
1991,210496.03
1992,202443.08
1993,186498.22
1994,179233.56
1995,161962.19
1996,516761.34
1997,228620.11
1998,880873.44
1999,301699.16
2000,259824.58
2001,154517.53
2002,255682.25
2003,263201.62
2004,314180.94
2005,223869.6
2006,197252.67
2007,240801.3
2008,208322.64
2009,291496.62
2010,160038.94
2011,83404.7
2012,162010.38
2013,161540.75
2014,218773.77
2015,129188.11
2016,210484.22
2017,130810.57
2018,131991.4
2019,193913.42
2020,27904.191
2021,78327.19
2022,179685.05
2023,320016.7
2024,354761.0
2025,216009.61
2026,304997.34
2027,204314.36
2028,145528.52
2029,128379.96
2030,231766.38
2031,229416.66
2032,190054.73
2033,167441.45
2034,281891.16
2035,210282.97
2036,204192.23
2037,256206.28
2038,1181619.0
2039,262826.16
2040,457101.34
2041,203951.67
2042,236114.3
2043,183700.02
2044,199263.44
2045,141723.64
2046,85961.46
2047,107119.61
2048,117352.03
2049,207423.83
2050,42921.562
2051,73904.09
2052,59522.582
2053,149095.6
2054,383289.34
2055,34121.117
2056,99807.89
2057,123873.89
2058,196175.81
2059,140708.2
2060,75925.86
2061,192170.56
2062,118509.32
2063,56667.32
2064,143140.66
2065,51162.152
2066,86576.85
2067,60887.594
2068,181782.83
2069,71854.86
2070,112818.15
2071,48031.324
2072,175651.92
2073,232629.31
2074,88672.58
2075,72168.85
2076,70486.375
2077,44154.996
2078,194699.86
2079,77545.875
2080,108790.5
2081,94763.52
2082,327683.75
2083,49018.33
2084,172006.47
2085,172005.64
2086,49550.715
2087,133505.12
2088,54681.086
2089,94675.08
2090,204163.22
2091,122910.016
2092,27215.143
2093,109165.484
2094,28328.082
2095,112314.77
2096,182777.19
2097,172803.08
2098,17945.412
2099,72219.04
2100,117918.914
2101,137070.0
2102,162571.27
2103,134990.75
2104,135396.12
2105,74986.21
2106,34883.066
2107,59484.445
2108,34006.57
2109,113175.82
2110,103422.26
2111,513031.4
2112,148711.06
2113,109166.32
2114,1696853.0
2115,210004.98
2116,168414.19
2117,114440.79
2118,118771.02
2119,156607.84
2120,248816.95
2121,79913.58
2122,197132.1
2123,29634.705
2124,73877.33
2125,87217.78
2126,229117.33
2127,87107.89
2128,85937.84
2129,102982.91
2130,88827.3
2131,363791.62
2132,245729.9
2133,88968.03
2134,53639.215
2135,121807.07
2136,151264.98
2137,39652.44
2138,66837.63
2139,171490.19
2140,185896.27
2141,351364.62
2142,96026.875
2143,351412.9
2144,70950.445
2145,140206.42
2146,70887.34
2147,109337.41
2148,23265.959
2149,223231.72
2150,170980.2
2151,93970.22
2152,33912.91
2153,502112.4
2154,26491.494
2155,235023.16
2156,269262.7
2157,264259.25
2158,217180.8
2159,266802.44
2160,148376.45
2161,262274.78
2162,376613.56
2163,253706.28
2164,132000.6
2165,222537.72
2166,152538.61
2167,316962.62
2168,162297.25
2169,154099.02
2170,333138.4
2171,151022.1
2172,114081.63
2173,184110.08
2174,348314.6
2175,331302.06
2176,314761.56
2177,350726.25
2178,195879.33
2179,130502.93
2180,239668.16
2181,198350.16
2182,220234.95
2183,208049.05
2184,122978.95
2185,43599.56
2186,54827.867
2187,169225.78
2188,106382.94
2189,210590.22
2190,131904.44
2191,134305.44
2192,43693.71
2193,41652.805
2194,145494.52
2195,39471.945
2196,66228.64
2197,157736.98
2198,128283.16
2199,179828.02
2200,29844.156
2201,126636.36
2202,72539.67
2203,122293.25
2204,140876.7
2205,181123.36
2206,61977.57
2207,118604.4
2208,127860.31
2209,54188.953
2210,99567.17
2211,111844.05
2212,130342.36
2213,179894.92
2214,54358.047
2215,185895.0
2216,91738.27
2217,11771.121
2218,200686.31
2219,136722.73
2220,52884.668
2221,698999.4
2222,380200.66
2223,331484.1
2224,220081.03
2225,58423.66
2226,371458.84
2227,123496.555
2228,265478.8
2229,398366.7
2230,235923.44
2231,189481.58
2232,159310.75
2233,72928.66
2234,303860.75
2235,307531.12
2236,434999.78
2237,627159.44
2238,232841.08
2239,193962.98
2240,192936.69
2241,327714.4
2242,83150.63
2243,169143.33
2244,115135.164
2245,77065.78
2246,248838.08
2247,51989.95
2248,207071.6
2249,121063.22
2250,129879.15
2251,50390.867
2252,136355.92
2253,179406.3
2254,200781.45
2255,287927.53
2256,111775.17
2257,1160755.4
2258,138213.97
2259,241787.36
2260,55022.99
2261,102527.92
2262,211720.55
2263,632768.3
2264,450006.1
2265,99588.164
2266,284519.1
2267,487157.16
2268,287897.62
2269,124014.91
2270,206441.81
2271,132199.0
2272,87570.83
2273,65993.02
2274,138349.69
2275,242095.38
2276,128467.54
2277,204168.84
2278,118903.28
2279,73628.41
2280,54221.777
2281,211376.94
2282,205351.84
2283,163296.31
2284,103662.51
2285,75433.85
2286,199973.5
2287,258503.02
2288,337914.1
2289,505522.38
2290,732870.0
2291,483915.9
2292,545534.44
2293,603909.8
2294,304472.78
2295,1566649.9
2296,470238.84
2297,362234.1
2298,167648.2
2299,558492.25
2300,506375.94
2301,407798.56
2302,223720.86
2303,213037.84
2304,207455.06
2305,143759.02
2306,136795.5
2307,204088.48
2308,192486.05
2309,299270.78
2310,235190.64
2311,219708.39
2312,320498.94
2313,192198.06
2314,110728.625
2315,208043.3
2316,131792.8
2317,398060.25
2318,176641.03
2319,173127.69
2320,195851.5
2321,245017.83
2322,233813.02
2323,231888.61
2324,223747.3
2325,166850.86
2326,220808.86
2327,288177.25
2328,198350.72
2329,220047.23
2330,306156.34
2331,481243.84
2332,477031.3
2333,404997.16
2334,241269.33
2335,217684.9
2336,453510.0
2337,314022.78
2338,324339.62
2339,243172.28
2340,1517932.1
2341,817567.7
2342,347397.7
2343,212452.11
2344,243380.61
2345,291808.97
2346,254108.73
2347,198302.3
2348,223172.56
2349,344462.2
2350,457821.22
2351,338297.16
2352,329253.16
2353,169904.31
2354,59022.043
2355,39692.96
2356,95433.37
2357,214269.94
2358,151471.97
2359,137802.03
2360,57493.703
2361,165978.61
2362,183042.84
2363,141904.2
2364,363055.5
2365,154847.67
2366,310248.3
2367,280878.12
2368,242654.08
2369,269323.8
2370,227315.47
2371,214657.14
2372,85002.61
2373,123802.914
2374,198009.38
2375,408491.38
2376,133365.64
2377,527932.4
2378,149754.4
2379,155440.11
2380,154487.05
2381,110904.37
2382,191127.48
2383,174511.67
2384,218942.84
2385,159264.42
2386,87075.99
2387,82790.54
2388,41617.586
2389,41442.133
2390,81530.15
2391,199494.44
2392,197227.81
2393,91912.016
2394,75680.21
2395,513174.78
2396,156165.64
2397,190506.94
2398,100391.734
2399,36395.594
2400,80389.79
2401,264548.97
2402,92167.08
2403,126247.836
2404,138569.39
2405,163670.17
2406,126010.76
2407,133787.05
2408,111630.39
2409,265693.56
2410,344426.72
2411,118942.18
2412,106760.62
2413,177326.97
2414,204697.4
2415,113165.875
2416,50784.87
2417,359358.62
2418,225926.23
2419,61267.89
2420,163111.25
2421,4816.644
2422,159602.56
2423,48392.207
2424,149588.53
2425,601289.25
2426,71400.4
2427,153013.6
2428,134791.75
2429,137954.95
2430,127143.16
2431,88478.37
2432,163035.97
2433,294489.2
2434,92346.57
2435,321836.78
2436,100741.414
2437,135671.56
2438,137573.42
2439,102301.03
2440,70998.29
2441,43183.184
2442,119036.94
2443,99971.27
2444,161186.19
2445,203144.14
2446,153037.81
2447,133139.7
2448,201165.56
2449,219090.31
2450,69035.29
2451,251464.64
2452,114142.24
2453,67868.68
2454,98029.88
2455,122421.02
2456,645038.75
2457,78913.36
2458,170081.83
2459,122728.11
2460,65244.03
2461,286663.38
2462,279152.28
2463,103083.53
2464,236853.36
2465,109784.7
2466,121750.5
2467,42753.57
2468,140905.88
2469,186371.64
2470,674815.44
2471,368332.75
2472,61206.105
2473,224974.83
2474,110723.14
2475,249700.78
2476,17122.75
2477,139852.14
2478,76298.664
2479,67881.24
2480,155564.38
2481,124783.42
2482,136091.55
2483,133597.6
2484,89163.47
2485,119357.266
2486,314550.9
2487,589601.4
2488,253102.38
2489,129228.28
2490,144557.2
2491,20359.207
2492,264671.38
2493,88051.016
2494,62457.83
2495,119826.37
2496,352634.6
2497,98266.98
2498,148477.38
2499,45009.51
2500,74683.89
2501,138770.02
2502,53748.332
2503,95206.12
2504,99396.5
2505,107527.586
2506,255930.08
2507,580301.56
2508,285050.34
2509,195473.81
2510,212991.33
2511,202321.88
2512,210271.94
2513,207965.92
2514,471324.03
2515,166893.98
2516,188593.89
2517,98110.6
2518,161482.22
2519,242667.25
2520,182441.58
2521,187176.56
2522,289958.66
2523,275598.12
2524,58812.125
2525,90010.914
2526,106992.18
2527,103353.53
2528,172075.05
2529,106416.42
2530,241662.19
2531,204635.92
2532,237938.7
2533,222589.5
2534,195837.5
2535,484758.38
2536,213081.73
2537,115603.31
2538,191282.12
2539,263748.38
2540,197506.03
2541,184217.92
2542,153705.67
2543,124700.516
2544,83731.7
2545,117799.33
2546,80001.805
2547,45300.58
2548,34102.93
2549,127869.59
2550,7680518.0
2551,173878.25
2552,186255.77
2553,53901.555
2554,91286.72
2555,482030.2
2556,102392.29
2557,74952.11
2558,17023.281
2559,115437.07
2560,59110.938
2561,165851.08
2562,109039.8
2563,235311.34
2564,234420.98
2565,10846.662
2566,229519.73
2567,61468.695
2568,779503.06
2569,138667.5
2570,111570.91
2571,226498.58
2572,145369.42
2573,245690.3
2574,12821.717
2575,64465.895
2576,56531.3
2577,34477.652
2578,313251.7
2579,186690.75
2580,160091.9
2581,77111.664
2582,133476.61
2583,388079.0
2584,104084.71
2585,210113.17
2586,141619.75
2587,224350.48
2588,1016236.25
2589,167143.42
2590,205543.45
2591,280187.1
2592,249695.77
2593,2483287.5
2594,103120.984
2595,193791.78
2596,424892.28
2597,334436.88
2598,948660.2
2599,172300.52
2600,1551.5854
2601,259239.95
2602,82128.39
2603,177690.94
2604,48368.4
2605,92470.57
2606,95872.055
2607,3100517.5
2608,195639.8
2609,74878.305
2610,103824.664
2611,49081.11
2612,108473.5
2613,166813.47
2614,232851.94
2615,66177.12
2616,201501.17
2617,112242.61
2618,144316.84
2619,156789.27
2620,241836.7
2621,233656.33
2622,184067.77
2623,348234.25
2624,260799.47
2625,410065.9
2626,263427.12
2627,174419.34
2628,795751.2
2629,1021700.5
2630,201326.2
2631,405555.28
2632,608411.25
2633,294503.8
2634,429690.1
2635,152131.97
2636,236853.8
2637,110041.84
2638,333013.9
2639,232786.88
2640,78054.04
2641,173959.52
2642,263968.3
2643,165523.67
2644,64304.594
2645,169344.12
2646,121976.086
2647,135304.6
2648,219194.6
2649,140171.0
2650,177508.34
2651,232439.72
2652,322052.62
2653,316439.22
2654,338111.66
2655,406785.94
2656,198366.61
2657,678110.7
2658,427418.9
2659,266124.66
2660,293894.94
2661,518371.44
2662,528747.7
2663,288332.6
2664,302461.7
2665,385900.4
2666,283589.62
2667,231906.77
2668,217470.97
2669,171011.69
2670,240294.8
2671,167713.61
2672,265727.56
2673,283515.53
2674,203489.3
2675,152430.42
2676,230694.0
2677,245235.92
2678,649983.1
2679,238577.64
2680,189796.45
2681,746857.8
2682,429848.28
2683,4750286.0
2684,245494.52
2685,533822.94
2686,208918.52
2687,555048.3
2688,240683.55
2689,251616.73
2690,1550479.8
2691,267887.78
2692,18227.645
2693,204133.05
2694,42582.91
2695,360958.2
2696,312977.25
2697,180425.31
2698,153936.27
2699,151512.44
2700,170753.38
2701,161880.66
2702,120618.73
2703,64979.19
2704,95857.43
2705,224994.98
2706,157275.69
2707,93432.086
2708,120422.3
2709,40285.29
2710,107035.45
2711,317950.2
2712,515865.62
2713,166707.55
2714,145740.31
2715,165692.05
2716,306754.6
2717,470214.66
2718,249133.72
2719,190840.1
2720,145764.22
2721,139368.7
2722,79622.23
2723,194933.58
2724,143759.7
2725,93353.8
2726,254016.42
2727,304770.56
2728,213593.81
2729,193011.97
2730,139734.95
2731,161507.94
2732,152954.34
2733,101966.45
2734,144561.36
2735,107130.32
2736,97198.4
2737,86361.45
2738,90842.07
2739,131015.33
2740,198505.11
2741,90486.18
2742,114339.875
2743,131183.73
2744,101629.87
2745,144534.88
2746,43414.254
2747,86933.86
2748,45740.074
2749,132868.39
2750,222128.69
2751,79896.2
2752,74963.83
2753,75331.05
2754,74303.96
2755,78542.69
2756,223798.73
2757,154186.92
2758,151081.28
2759,405662.44
2760,59497.73
2761,199033.61
2762,130464.984
2763,206379.61
2764,22982.691
2765,233820.6
2766,69380.086
2767,98577.0
2768,161307.83
2769,155625.81
2770,108487.664
2771,181603.84
2772,87014.56
2773,91857.51
2774,50841.91
2775,237920.56
2776,146905.8
2777,139718.83
2778,206202.14
2779,70622.22
2780,31449.617
2781,179292.03
2782,82608.43
2783,42197.49
2784,78082.414
2785,256681.72
2786,182845.34
2787,84018.14
2788,83482.3
2789,177685.84
2790,51840.87
2791,21660.773
2792,41627.234
2793,52315.773
2794,123059.79
2795,108302.64
2796,381957.47
2797,242664.72
2798,67746.53
2799,37688.465
2800,126065.555
2801,191888.36
2802,179886.69
2803,178236.9
2804,87828.1
2805,92617.78
2806,76261.99
2807,126983.81
2808,300345.84
2809,303616.84
2810,109704.65
2811,241695.6
2812,115077.42
2813,173095.02
2814,230862.78
2815,94951.234
2816,84652.875
2817,58259.86
2818,154103.7
2819,10474.635
2820,98253.945
2821,103590.47
2822,205988.7
2823,1040866.5
2824,313897.03
2825,17831.93
2826,111054.234
2827,151953.92
2828,203537.62
2829,271848.84
2830,169947.75
2831,251596.8
2832,216122.11
2833,287934.16
2834,170831.06
2835,218334.64
2836,154748.33
2837,80517.69
2838,124360.734
2839,206719.8
2840,267880.34
2841,150362.6
2842,288787.44
2843,120008.305
2844,150885.47
2845,128696.0
2846,196048.64
2847,183638.2
2848,124822.23
2849,184488.86
2850,355086.97
2851,295429.56
2852,263874.94
2853,241194.78
2854,150798.16
2855,202153.3
2856,203656.64
2857,168314.95
2858,244362.8
2859,100228.734
2860,108378.68
2861,98258.73
2862,158186.34
2863,66777.36
2864,474220.84
2865,220127.64
2866,148826.25
2867,46931.434
2868,52411.1
2869,91359.266
2870,153661.7
2871,237072.78
2872,236356.92
2873,331682.06
2874,27877.832
2875,29645.672
2876,369075.03
2877,136604.12
2878,271250.1
2879,83359.14
2880,67188.875
2881,231331.56
2882,118140.445
2883,152079.47
2884,216984.55
2885,190188.72
2886,242426.23
2887,46716.11
2888,87202.56
2889,87707.73
2890,112162.57
2891,55798.67
2892,86897.64
2893,28042.275
2894,61206.28
2895,394161.78
2896,539040.0
2897,135587.22
2898,123288.73
2899,134460.12
2900,188926.56
2901,82564.48
2902,727061.3
2903,414512.47
2904,408680.38
2905,104800.86
2906,301365.0
2907,153822.4
2908,128269.96
2909,176506.64
2910,102166.59
2911,23897.262
2912,52520.332
2913,74716.305
2914,47993.734
2915,98207.86
2916,49383.43
2917,191836.2
2918,33690.613
2919,297729.03
