Id,SalePrice
2195,121709.52
2196,110722.82
2197,116368.86
2198,127434.01
2199,163604.02
2200,137895.23
2201,143858.17
2202,132913.25
2203,165818.03
2204,171585.08
2205,131943.08
2206,144942.22
2207,168065.22
2208,215314.64
2209,209040.28
2210,112333.53
2211,104825.16
2212,112125.89
2213,107721.15
2214,151522.11
2215,106324.22
2216,184155.75
2217,104490.3
2218,95039.29
2219,93569.67
2220,99507.66
2221,270983.5
2222,266931.44
2223,284587.47
2224,234539.06
2225,155818.28
2226,257035.67
2227,204566.25
2228,250669.47
2229,243582.88
2230,158128.58
2231,211176.66
2232,188819.38
2233,194579.56
2234,220590.6
2235,232388.73
2236,278643.2
2237,397976.75
2238,215111.47
2239,136100.36
2240,171883.98
2241,197216.73
2242,146883.1
2243,133956.48
2244,107433.484
2245,99141.266
2246,146977.12
2247,95951.73
2248,125826.9
2249,124328.25
2250,145699.61
2251,196075.75
2252,205643.06
2253,147161.56
2254,175550.61
2255,205856.53
2256,174069.39
2257,236600.06
2258,157172.52
2259,182994.67
2260,157720.12
2261,164700.62
2262,178419.9
2263,330252.25
2264,627921.25
2265,231062.36
2266,234887.12
2267,462366.1
2268,349194.34
2269,163995.31
2270,187654.5
2271,228301.58
2272,217883.88
2273,180335.0
2274,198373.42
2275,202212.7
2276,181317.95
2277,199711.83
2278,170636.98
2279,127616.68
2280,129595.45
2281,184249.2
2282,196590.28
2283,110941.71
2284,116709.4
2285,134155.78
2286,131403.75
2287,307175.0
2288,262940.72
2289,401640.88
2290,487533.2
2291,311462.6
2292,401960.1
2293,527811.56
2294,386442.53
2295,538471.25
2296,307793.72
2297,276544.34
2298,295664.62
2299,426270.6
2300,364182.84
2301,262492.0
2302,277483.28
2303,233557.64
2304,246115.92
2305,209739.2
2306,212517.77
2307,198909.52
2308,227544.72
2309,239104.97
2310,181251.4
2311,209171.5
2312,196825.16
2313,181402.55
2314,186327.75
2315,177422.03
2316,188555.03
2317,194014.61
2318,177081.75
2319,169505.7
2320,166154.25
2321,234359.53
2322,171978.42
2323,166395.75
2324,159032.8
2325,205069.42
2326,159964.77
2327,204205.66
2328,223850.81
2329,195425.55
2330,198269.39
2331,397198.28
2332,400398.7
2333,340211.84
2334,271280.12
2335,261226.14
2336,363406.72
2337,200887.19
2338,279917.34
2339,210438.05
2340,414595.06
2341,208822.1
2342,217112.27
2343,230680.12
2344,232421.97
2345,237216.83
2346,191224.84
2347,194005.19
2348,220631.0
2349,190672.53
2350,272398.75
2351,228199.7
2352,243449.6
2353,312906.84
2354,136578.73
2355,135602.88
2356,178945.77
2357,195091.3
2358,215424.12
2359,139751.06
2360,124325.63
2361,157281.98
2362,315585.75
2363,154389.97
2364,176478.03
2365,208096.67
2366,162955.14
2367,208953.4
2368,207285.0
2369,206096.38
2370,158786.08
2371,161937.0
2372,194523.17
2373,247846.9
2374,327887.6
2375,203692.97
2376,350034.2
2377,367691.84
2378,144884.17
2379,253877.66
2380,148570.16
2381,198172.42
2382,193077.69
2383,203636.23
2384,249700.28
2385,152382.17
2386,144761.11
2387,138707.7
2388,118116.89
2389,129167.164
2390,143231.86
2391,154823.03
2392,117394.91
2393,152379.25
2394,142771.06
2395,225068.39
2396,145253.44
2397,216756.02
2398,141621.1
2399,91264.08
2400,70304.1
2401,117005.836
2402,140906.02
2403,188666.02
2404,148333.31
2405,165284.08
2406,132843.69
2407,127271.51
2408,159351.94
2409,133835.42
2410,180691.7
2411,124335.59
2412,169064.62
2413,139506.33
2414,138243.25
2415,167176.73
2416,130137.05
2417,121188.44
2418,119557.31
2419,155520.17
2420,128004.05
2421,148906.19
2422,142896.64
2423,131739.14
2424,151598.56
2425,355980.4
2426,163209.89
2427,128257.48
2428,176607.84
2429,118027.83
2430,131018.21
2431,133568.4
2432,131390.7
2433,145725.05
2434,144628.92
2435,158507.25
2436,95868.41
2437,113037.74
2438,120992.81
2439,118628.4
2440,130106.15
2441,115507.766
2442,104180.34
2443,116520.33
2444,132277.83
2445,97438.87
2446,141720.0
2447,176502.61
2448,139264.92
2449,115299.98
2450,159289.48
2451,130610.25
2452,196607.17
2453,99387.4
2454,119145.516
2455,121874.234
2456,147155.8
2457,119064.07
2458,113677.73
2459,101804.09
2460,140426.42
2461,117093.47
2462,127658.555
2463,119956.59
2464,196004.9
2465,139120.23
2466,133212.11
2467,130336.38
2468,97896.57
2469,105410.805
2470,225820.9
2471,193161.1
2472,207647.06
2473,138140.19
2474,132695.8
2475,218635.28
2476,120432.984
2477,140311.95
2478,183123.16
2479,141619.47
2480,141365.92
2481,140084.94
2482,137519.62
2483,119173.914
2484,136993.42
2485,123729.02
2486,153264.78
2487,274782.47
2488,126471.734
2489,148667.52
2490,144537.36
2491,99660.17
2492,191440.53
2493,144464.47
2494,176887.81
2495,119270.11
2496,244697.44
2497,168107.39
2498,115796.734
2499,104386.914
2500,143071.31
2501,144502.62
2502,157849.55
2503,122322.055
2504,172041.73
2505,215189.64
2506,260170.73
2507,324610.12
2508,262013.3
2509,236258.67
2510,212290.48
2511,174459.92
2512,216863.11
2513,228232.58
2514,184621.02
2515,176510.02
2516,174081.67
2517,149532.05
2518,161211.86
2519,235952.0
2520,223468.17
2521,198369.44
2522,224393.72
2523,138426.75
2524,141348.55
2525,150512.1
2526,160555.64
2527,129909.25
2528,133322.67
2529,140862.08
2530,135549.86
2531,285482.34
2532,233665.22
2533,209543.66
2534,218510.86
2535,333180.03
2536,245935.27
2537,209433.78
2538,179250.31
2539,182517.11
2540,173428.61
2541,177741.1
2542,176775.52
2543,143243.75
2544,141598.67
2545,152395.53
2546,149848.97
2547,143044.45
2548,181142.88
2549,175334.61
2550,6573217.5
2551,138584.22
2552,130123.39
2553,92398.19
2554,120266.555
2555,101159.54
2556,111199.65
2557,134232.69
2558,235188.38
2559,137827.39
2560,121502.86
2561,104107.05
2562,120376.484
2563,122826.35
2564,150523.0
2565,121094.51
2566,145679.88
2567,140196.39
2568,173900.47
2569,182369.23
2570,111801.17
2571,222647.89
2572,150206.1
2573,232354.83
2574,213710.78
2575,140869.86
2576,133212.86
2577,170061.08
2578,90355.195
2579,89135.164
2580,137206.55
2581,183115.83
2582,115465.37
2583,269875.84
2584,164078.39
2585,215216.9
2586,240953.84
2587,208562.17
2588,131358.62
2589,149872.7
2590,221112.94
2591,211644.81
2592,209065.81
2593,234733.3
2594,172646.58
2595,179707.69
2596,345495.6
2597,191000.31
2598,287899.28
2599,302721.16
2600,226241.88
2601,142397.92
2602,100913.83
2603,100415.39
2604,95096.23
2605,105540.87
2606,164337.72
2607,248839.77
2608,241899.44
2609,180787.36
2610,109269.85
2611,182927.14
2612,173209.45
2613,137092.5
2614,134715.53
2615,154999.72
2616,145546.42
2617,255291.17
2618,243345.81
2619,228472.77
2620,189365.98
2621,195081.05
2622,205314.03
2623,255253.92
2624,321919.38
2625,325146.12
2626,168842.28
2627,160032.06
2628,396976.34
2629,480548.6
2630,311879.6
2631,417857.16
2632,375862.9
2633,254571.77
2634,370398.34
2635,164931.05
2636,207746.9
2637,175763.53
2638,281163.3
2639,191601.81
2640,166148.55
2641,130798.85
2642,214932.22
2643,118829.14
2644,139500.73
2645,102248.17
2646,97735.18
2647,108338.266
2648,153733.38
2649,135052.56
2650,129982.125
2651,144679.83
2652,372728.53
2653,241506.44
2654,259266.66
2655,429935.2
2656,288908.4
2657,298465.34
2658,284353.62
2659,284256.0
2660,322481.7
2661,338238.44
2662,332231.66
2663,286089.28
2664,232561.22
2665,320462.6
2666,260940.78
2667,172440.9
2668,178335.86
2669,180694.62
2670,284164.94
2671,177389.55
2672,179680.08
2673,201766.73
2674,204807.92
2675,158433.05
2676,186622.25
2677,207407.6
2678,283605.34
2679,266475.16
2680,276499.8
2681,416027.62
2682,349420.84
2683,590956.3
2684,323014.8
2685,350601.8
2686,264181.12
2687,316739.97
2688,201964.06
2689,179988.45
2690,456702.7
2691,201458.92
2692,136142.17
2693,203375.39
2694,144047.89
2695,197763.48
2696,182876.92
2697,223937.92
2698,209496.9
2699,185885.62
2700,160200.03
2701,161565.23
2702,138218.86
2703,137442.55
2704,155029.44
2705,129821.57
2706,126840.99
2707,137382.64
2708,140211.23
2709,113609.23
2710,127246.14
2711,312974.0
2712,405451.28
2713,174451.61
2714,138122.16
2715,168423.83
2716,137079.16
2717,196298.4
2718,216544.42
2719,177877.42
2720,181036.33
2721,146769.27
2722,195527.69
2723,150286.62
2724,127213.38
2725,143902.89
2726,156671.62
2727,160945.66
2728,159401.78
2729,150136.92
2730,147950.3
2731,111168.79
2732,122651.58
2733,167641.48
2734,153041.9
2735,140027.38
2736,151785.77
2737,119638.41
2738,173626.38
2739,165927.8
2740,134307.61
2741,149975.06
2742,159799.64
2743,153566.48
2744,158134.16
2745,135442.34
2746,144014.38
2747,130530.555
2748,126007.75
2749,140456.83
2750,123810.234
2751,134833.28
2752,178758.5
2753,197632.08
2754,384716.5
2755,141948.72
2756,108162.56
2757,119876.88
2758,89399.75
2759,137927.6
2760,169576.02
2761,154231.64
2762,157468.83
2763,220952.52
2764,136487.06
2765,267250.88
2766,169329.89
2767,100479.38
2768,144019.6
2769,142125.22
2770,140685.11
2771,118030.75
2772,121733.91
2773,167354.28
2774,154733.56
2775,135613.22
2776,134564.4
2777,134881.75
2778,96941.68
2779,160388.98
2780,115311.414
2781,97677.23
2782,114742.734
2783,120723.92
2784,127706.65
2785,133755.05
2786,85343.59
2787,127665.484
2788,97901.05
2789,186439.72
2790,102604.305
2791,129334.32
2792,99288.305
2793,156884.7
2794,114259.22
2795,116421.92
2796,105482.6
2797,258670.98
2798,139418.28
2799,124280.586
2800,91559.445
2801,110688.5
2802,141228.34
2803,225839.42
2804,116298.08
2805,90839.375
2806,101306.86
2807,152676.6
2808,167005.28
2809,126556.79
2810,139582.17
2811,174936.77
2812,162725.0
2813,232334.22
2814,238403.88
2815,110842.73
2816,216520.28
2817,143830.45
2818,135316.33
2819,138461.36
2820,155494.08
2821,119136.305
2822,189076.52
2823,492039.7
2824,221165.88
2825,160399.08
2826,132530.88
2827,154183.84
2828,296599.7
2829,217419.33
2830,247136.02
2831,182904.3
2832,274604.06
2833,271321.25
2834,225291.73
2835,218015.25
2836,206781.31
2837,183308.38
2838,160441.3
2839,195112.48
2840,208315.11
2841,208373.52
2842,240731.28
2843,159517.34
2844,180010.58
2845,121085.734
2846,223504.83
2847,215524.39
2848,201082.89
2849,213853.92
2850,282815.56
2851,231526.89
2852,243886.7
2853,253498.53
2854,142518.98
2855,202318.4
2856,206357.95
2857,193504.06
2858,198765.8
2859,137605.69
2860,127377.266
2861,165498.27
2862,204462.5
2863,123828.42
2864,277303.9
2865,138963.77
2866,175559.47
2867,107217.72
2868,129444.51
2869,141371.98
2870,168163.34
2871,97049.266
2872,84888.38
2873,118599.99
2874,151270.75
2875,133885.6
2876,139179.97
2877,116284.11
2878,132322.12
2879,146743.08
2880,121279.195
2881,129351.21
2882,168980.66
2883,159510.66
2884,163103.31
2885,156252.19
2886,235725.52
2887,115312.625
2888,131488.73
2889,84068.08
2890,93291.32
2891,162651.77
2892,86706.0
2893,115335.39
2894,89586.75
2895,289845.6
2896,273580.2
2897,212422.53
2898,192067.6
2899,197218.22
2900,161604.69
2901,275610.22
2902,202775.81
2903,312987.72
2904,334708.1
2905,124253.09
2906,213670.22
2907,112752.0
2908,132359.22
2909,219955.98
2910,79306.81
2911,100819.164
2912,157945.0
2913,102096.94
2914,91972.945
2915,93817.81
2916,104678.305
2917,182177.66
2918,124476.55
2919,242355.03
