Id,SalePrice
1839,86399.88646241541
1840,157896.79210230906
1841,150509.18267046975
1842,86119.94389540254
1843,145857.0408675667
1844,131755.28115880655
1845,142397.22739401847
1846,153080.35672739035
1847,153944.69481264558
1848,54861.084588876474
1849,105161.48286556825
1850,115076.39414203202
1851,151536.73407188244
1852,126994.1166673548
1853,127246.54263599968
1854,180320.16415626497
1855,142012.28361840246
1856,231626.5468362035
1857,131609.01474768782
1858,133714.7351761547
1859,116158.9114167189
1860,148549.76026238236
1861,112226.8674772787
1862,305992.1075886711
1863,305086.86112256366
1864,305094.20123297354
1865,339781.2118502352
1866,348574.43210716
1867,247445.48062491853
1868,322798.2986961598
1869,213540.67907625207
1870,228903.151427129
1871,244303.92545400056
1872,171772.95292174406
1873,249666.68139771104
1874,141448.0317565126
1875,215010.8432803945
1876,204902.66237615244
1877,207936.13963169736
1878,210402.4931951388
1879,118254.96616490219
1880,137037.07592043607
1881,248575.32292111448
1882,258151.517901192
1883,191231.93953117705
1884,204495.39633321596
1885,241147.62622170843
1886,296187.29258460563
1887,213420.99521697324
1888,279711.6546548417
1889,159443.19416767193
1890,131190.09425191957
1891,145124.66731950428
1892,103597.00085947702
1893,132159.65102968467
1894,124091.02587211065
1895,138466.87693846092
1896,123348.11217006535
1897,109525.77558574064
1898,114747.33896067593
1899,151369.21041998328
1900,157802.50210531792
1901,161071.20092043714
1902,128199.47819645998
1903,216202.0886874151
1904,128396.47191883867
1905,185605.69944174722
1906,175238.24185143685
1907,208705.69465363453
1908,113441.16032515952
1909,137583.94433055614
1910,121682.08282836416
1911,205244.7854312742
1912,308131.53891976003
1913,143234.92121705483
1914,72595.08142389928
1915,311300.57380540663
1916,70363.40384819062
1917,256556.50513373292
1918,144081.82544048113
1919,179855.62501689745
1920,151646.90353090092
1921,432236.3017917705
1922,306631.03396773577
1923,210503.85558746298
1924,263943.5116064785
1925,217932.23695208022
1926,402566.6447524276
1927,129807.44107521191
1928,160356.70750969538
1929,125714.34729706222
1930,123912.55069267805
1931,142434.99316678254
1932,133992.72909294884
1933,180206.41877659768
1934,182504.66326416656
1935,173354.7529973724
1936,187118.84999322784
1937,185099.62453187982
1938,176298.14985117075
1939,244582.42295514463
1940,180928.1873795268
1941,174335.05420589302
1942,189287.62780353904
1943,205436.491903874
1944,324170.7853455109
1945,376277.0389277164
1946,146455.88011298736
1947,328486.94503627764
1948,168465.86369024342
1949,241506.46200730948
1950,183552.9844825101
1951,227478.13510483433
1952,201940.10114962302
1953,167107.4062563737
1954,189369.27980164782
1955,129187.90097367586
1956,287169.75919091766
1957,157607.4913679556
1958,315318.5535837055
1959,128154.6215121525
1960,111921.98228779301
1961,120234.4273242312
1962,96416.87251110833
1963,102797.36033676172
1964,107740.43413854449
1965,145571.12832467465
1966,146688.62003726893
1967,275269.7417392192
1968,451527.50936864445
1969,397437.6744664984
1970,471656.7784570172
1971,481651.35498452024
1972,379088.79418722005
1973,289347.8136214113
1974,323250.2314271142
1975,438151.8601956235
1976,264369.0976676748
1977,343725.5569975078
1978,360181.734912585
1979,310049.56760210334
1980,192353.42483394916
1981,325868.10375503876
1982,239344.25943718394
1983,204079.18050437336
1984,163298.83359136866
1985,208212.2799751334
1986,201555.62999119924
1987,178132.32610954865
1988,176837.24367590534
1989,197403.4852627496
1990,213381.15433047968
1991,228625.8760623427
1992,215655.07948572747
1993,179481.30807247155
1994,252028.00311185425
1995,184329.8678934361
1996,246758.8400028531
1997,300171.32012164476
1998,326915.7464216582
1999,240607.0677751161
2000,313374.8401704512
2001,262913.04734985984
2002,249445.8003614755
2003,276800.62823230965
2004,278952.7491321349
2005,235046.2453983574
2006,221534.5572328129
2007,257285.13396160534
2008,206507.63760840773
2009,196476.8277663827
2010,196178.01487909854
2011,130823.2996224925
2012,180347.38599781948
2013,182351.73459820257
2014,189704.5845366669
2015,197197.45614629792
2016,195848.4669818004
2017,202604.11116656923
2018,121953.77996740557
2019,131138.99559546544
2020,106725.1199931698
2021,108886.92123110339
2022,191965.6610788482
2023,140164.11446821823
2024,243461.37157473454
2025,399183.5166726423
2026,171005.87692793473
2027,150298.356916509
2028,153106.79769185916
2029,173158.24517263024
2030,277485.6162233372
2031,222739.7674198
2032,239537.00790830684
2033,268494.534030134
2034,166848.0042797844
2035,218351.30161628986
2036,182877.1515101973
2037,183561.9022318176
2038,279475.466437492
2039,201251.3866741136
2040,313477.22545697296
2041,294989.6203751088
2042,211546.976432846
2043,171842.8064953582
2044,169761.51813764859
2045,222885.07762472637
2046,131303.5133537113
2047,143562.0185991465
2048,140138.16049410496
2049,129032.84992814723
2050,160472.29411976994
2051,101536.43511134158
2052,125449.71475077102
2053,146385.37899631154
2054,90381.87840172388
2055,140209.9993787007
2056,140792.56197972375
2057,117866.7748331424
2058,230020.42040483395
2059,124935.50834951029
2060,163889.62144830608
2061,175816.307816994
2062,126906.64551168712
2063,119856.06615083666
2064,129855.53810910755
2065,108476.48197052389
2066,159932.3611176494
2067,111611.8635166799
2068,126191.25265151581
2069,88350.2489982081
2070,102729.85886072589
2071,88973.83714110687
2072,137562.75348698816
2073,137908.78308158746
2074,183290.75512177992
2075,140109.5099118953
2076,119979.719859834
2077,148695.85149283268
2078,122757.97203892244
2079,140694.2571172942
2080,118443.8999974076
2081,121252.82208009035
2082,128785.06678107425
2083,138667.99004258227
2084,108272.60541941052
2085,118776.69803169921
2086,117830.20810654896
2087,124276.59826928955
2088,95289.71782809895
2089,81848.15065463573
2090,127922.40009718382
2091,123432.88203857657
2092,127891.5123089708
2093,110193.12534811487
2094,116174.45619997656
2095,135134.47235442637
2096,79874.1410492876
2097,92076.13995075977
2098,138473.82339013342
2099,61145.97348100569
2100,89185.84424236245
2101,114248.48001959187
2102,138306.7644664943
2103,103481.7083225287
2104,123194.79632648053
2105,109992.96609956649
2106,67029.46248854851
2107,229449.86414759367
2108,118873.97506834268
2109,112212.82585457688
2110,128163.05892979604
2111,154305.3076527744
2112,137591.97536101885
2113,124249.25367914706
2114,119897.6794366068
2115,160993.76035717654
2116,119295.70925698364
2117,143745.5245415711
2118,125950.51553340993
2119,111928.08725861688
2120,122332.23348045889
2121,106885.52957355406
2122,113299.87650511888
2123,89393.73197037261
2124,181896.99046996204
2125,126904.85309354316
2126,156202.22457073102
2127,145730.836932191
2128,119855.84299895781
2129,102092.59774997651
2130,144599.2720499938
2131,152648.34763651626
2132,112484.62863224023
2133,125884.36303048894
2134,124619.01275542175
2135,104935.68636659851
2136,76277.15949211983
2137,115504.03296871716
2138,139823.99413169496
2139,156821.61991655914
2140,133289.32673829127
2141,145450.88790281996
2142,123795.1455606372
2143,142586.9945891193
2144,113730.99656858914
2145,135091.23000338094
2146,172610.0699160701
2147,159651.32410831106
2148,143677.9603654931
2149,136463.2315229191
2150,240759.54859033757
2151,122718.26382556111
2152,174978.21553908222
2153,160013.6638478705
2154,103563.06748747519
2155,140329.1363189786
2156,239088.73451113253
2157,242810.12949146752
2158,238607.92025483333
2159,208098.66681999035
2160,184614.34063328267
2161,255794.27751435418
2162,394702.5973636597
2163,363000.76720721286
2164,249980.9283043121
2165,197417.590425154
2166,148212.61171410212
2167,209601.06547418184
2168,205356.7881402567
2169,195828.19008244152
2170,211559.340435122
2171,150793.5404443089
2172,143258.25462755607
2173,166390.48797802822
2174,229190.87936535434
2175,297575.7316750334
2176,312449.2146382079
2177,242095.93421759794
2178,209627.99079745592
2179,140155.04017538848
2180,233213.34772926517
2181,189240.6204336193
2182,218414.0057818719
2183,186605.72335144994
2184,127757.32288476906
2185,123312.61241532708
2186,146478.27431363106
2187,153518.64153436775
2188,156941.52733378267
2189,209295.22634704813
2190,76367.564473281
2191,85770.01161982414
2192,83394.84457972931
2193,95750.76683810733
2194,108476.13151000181
2195,108154.41247002057
2196,99002.56953439629
2197,127043.99973064507
2198,160681.98579578163
2199,190632.69056742947
2200,137193.2134338544
2201,135031.66588779504
2202,189200.96887444265
2203,137541.41694649652
2204,172772.61408814968
2205,104688.56476929614
2206,129443.9479652278
2207,180771.39638606194
2208,251994.84425744062
2209,193477.80428781515
2210,118317.84146162317
2211,117739.72455793215
2212,111571.904010949
2213,95696.46585487049
2214,140224.72250685873
2215,102059.29610047418
2216,143007.1217781115
2217,66131.10894105867
2218,84615.3004360147
2219,75978.40142992437
2220,93658.861720735
2221,311516.7062489757
2222,261607.3968159882
2223,292068.48537553544
2224,206524.0671962048
2225,116717.29986318575
2226,177127.5254998711
2227,199791.19370010632
2228,277661.76351036865
2229,263648.2075908353
2230,156780.93954361326
2231,211702.22684729443
2232,185974.87934942584
2233,177983.01821817487
2234,241031.71092625495
2235,215045.40050536327
2236,286583.6346917222
2237,338961.8953635906
2238,205870.77043594184
2239,107066.92979066729
2240,163158.37664912283
2241,150311.44916389333
2242,124296.43512921158
2243,126430.24365204318
2244,104607.77937008765
2245,98992.49500342894
2246,134736.56158723868
2247,116317.53473647291
2248,125807.64602926976
2249,119833.163370463
2250,130150.0325050486
2251,102547.26515319812
2252,175715.72820464696
2253,148859.15563815026
2254,173534.46854154253
2255,193453.07541759912
2256,181951.96252444672
2257,215604.39284140943
2258,164298.98429676122
2259,178066.94083549792
2260,172542.290908629
2261,180785.37174702532
2262,199288.48121512026
2263,369613.39774086844
2264,473137.0421971654
2265,165245.49916227884
2266,287888.2675873605
2267,360716.5648863423
2268,383499.5790577408
2269,161939.78700854865
2270,189399.19733490478
2271,214332.55952232814
2272,209894.20500120686
2273,163158.28508569728
2274,182648.68994130276
2275,173263.38580858658
2276,187226.82440397877
2277,189842.06491079082
2278,146084.02739741336
2279,117615.76097579015
2280,111461.0299039828
2281,172534.09653052152
2282,181961.60990403517
2283,103824.22492999652
2284,102835.41389332067
2285,139843.40167714155
2286,126722.61065353375
2287,346944.1842458205
2288,257636.82011250517
2289,402214.427491744
2290,454934.6453634982
2291,296432.21925604105
2292,437940.5407981409
2293,475627.10484971333
2294,398372.1648393648
2295,478739.44774403446
2296,264861.98524105863
2297,316562.3886295624
2298,313406.02040081035
2299,367992.0110762216
2300,348097.4364252333
2301,276446.08114213235
2302,234700.45692914928
2303,248403.81162453437
2304,239250.26086058965
2305,186471.83085726507
2306,187780.1792270911
2307,194060.5732254301
2308,228038.80105331604
2309,287944.39234721015
2310,199617.01739621485
2311,193335.61107858788
2312,177197.67203652812
2313,178254.4624759127
2314,172642.5618069178
2315,176182.15795418507
2316,190658.01021715457
2317,189520.16953639706
2318,179946.05554425804
2319,187127.76583897095
2320,184533.34960516758
2321,229196.82103213968
2322,176824.35391064873
2323,180745.34682003147
2324,177243.63394512926
2325,222256.38416182404
2326,171450.55788127315
2327,206269.8257732361
2328,226322.469604176
2329,193126.60465967635
2330,179973.93170093503
2331,369341.91789196385
2332,418837.0359885357
2333,342523.3200381492
2334,251996.66288424277
2335,259565.01073387015
2336,304256.8422167005
2337,214422.34730321093
2338,294720.49327852693
2339,247944.98796158083
2340,383581.797683412
2341,249874.11123626409
2342,253811.59791874932
2343,232917.17375939526
2344,234251.18453847035
2345,240402.17761700976
2346,213918.6202470964
2347,206424.04345333032
2348,242239.86417459825
2349,168146.6036763384
2350,288666.45614239736
2351,255064.23091645868
2352,255267.19828344506
2353,245700.56089734958
2354,122655.54337568703
2355,130768.08185169839
2356,150185.7331043783
2357,204216.5314003661
2358,196743.61753382254
2359,127610.53697063847
2360,114617.20229821005
2361,135580.79477505173
2362,289229.2577343655
2363,138803.5418930007
2364,172277.86437904838
2365,234358.78772214297
2366,189068.44867479734
2367,223816.03309432167
2368,206274.25555305084
2369,218044.18508897573
2370,174467.02745899413
2371,170816.52253771233
2372,178004.60538895137
2373,273232.3429721885
2374,285856.4716807373
2375,240134.75429862554
2376,295735.69321558735
2377,347664.905052126
2378,148494.6084086004
2379,202446.29664992302
2380,152327.73692251617
2381,165510.5881639129
2382,191386.06511734118
2383,210649.39826341084
2384,255343.57227686883
2385,162894.7157570041
2386,134136.68410289675
2387,133776.35059851783
2388,94808.50360415812
2389,121506.91414539392
2390,140086.63758147095
2391,130005.77647220997
2392,114385.67380687312
2393,169647.6318331576
2394,142152.330270639
2395,204912.58509020534
2396,142340.25599598596
2397,210300.5676695062
2398,126885.68391378754
2399,54498.49400871951
2400,61981.03264077706
2401,118855.73075051824
2402,128340.59925784911
2403,128178.75787601797
2404,155048.68805073024
2405,159687.67365461995
2406,141730.3492487539
2407,127286.28234715438
2408,141314.30798931513
2409,121861.1902956055
2410,171259.55865906054
2411,120442.26633253759
2412,153933.8910717268
2413,126910.30824938788
2414,134198.6860902397
2415,124953.53662719252
2416,125992.94979022059
2417,128755.92113072322
2418,125256.82511723402
2419,126547.13307925561
2420,122528.28308568495
2421,143094.5713726016
2422,111783.21221694912
2423,115168.95075926089
2424,144719.2191994505
2425,206662.63507115733
2426,135486.57862083818
2427,116715.76242603193
2428,169749.37787093013
2429,121422.25993841063
2430,134201.40393102946
2431,109019.36521926713
2432,134002.15265662814
2433,136977.06500092082
2434,135309.64786050402
2435,144547.61202391924
2436,102007.06190124962
2437,106466.39684609264
2438,124706.3018188594
2439,111368.00035572416
2440,120831.36963648253
2441,96483.11423755152
2442,100608.49840109715
2443,128377.18142113778
2444,126797.79378566508
2445,79106.67247256279
2446,124407.30664936134
2447,176938.1169125738
2448,142281.60949644432
2449,108633.27369785414
2450,145074.86772109004
2451,117723.50570449847
2452,196059.87319198134
2453,97543.74727597606
2454,118610.1550143474
2455,113000.22790624424
2456,129295.01294879754
2457,122602.27911324092
2458,123158.88325400028
2459,107788.59093869376
2460,146490.50177000617
2461,125954.77526826665
2462,147214.5009221187
2463,123068.89546518211
2464,167838.6101682611
2465,141637.29272061374
2466,108159.11739353566
2467,155001.03453745492
2468,81653.16223111714
2469,82159.60556802024
2470,204197.70756471154
2471,190930.816328955
2472,150146.02072100295
2473,119331.1992261578
2474,87806.916594052
2475,234800.45102577994
2476,106567.87102659013
2477,126579.35913373156
2478,149857.75416038177
2479,103948.48638162551
2480,145888.94100734667
2481,117364.30057356949
2482,131034.96702492086
2483,109344.54047964851
2484,122973.49493496808
2485,122834.16872560563
2486,150380.69836116512
2487,182054.34051076416
2488,161931.33055387886
2489,144091.93935266268
2490,144766.11453762837
2491,91890.98980036034
2492,183602.55930194288
2493,144079.61302872212
2494,160250.86874280375
2495,95603.34438491227
2496,237836.74046946582
2497,152561.43104560772
2498,106698.5224271708
2499,89433.68964363814
2500,121586.82432241063
2501,138223.65452738813
2502,147875.5119696344
2503,95295.75450550622
2504,186840.77759539627
2505,226010.83257854075
2506,258048.7345087908
2507,289960.9751148491
2508,261956.19155440392
2509,215707.8502433826
2510,226469.4526611487
2511,183264.54597347655
2512,207776.4190518201
2513,216109.59074075354
2514,234340.30185425398
2515,141926.56208175587
2516,171225.3009212749
2517,141594.48527429192
2518,155166.06451526404
2519,224055.2878753824
2520,215707.20849334213
2521,186455.95000517543
2522,222972.08020881715
2523,122519.95418493413
2524,136812.9005868134
2525,148241.2402406604
2526,130387.07072689827
2527,105247.3792935076
2528,120774.15906090483
2529,117921.205683282
2530,113943.44124971739
2531,257829.46924372172
2532,225253.31453539224
2533,196808.0261140461
2534,231309.74640465484
2535,307384.3412752166
2536,245901.7681673018
2537,222216.10457150027
2538,185050.58418023874
2539,191434.55910523827
2540,172420.2847844008
2541,183443.05777050008
2542,158363.15475288822
2543,134222.95283295546
2544,123846.17057637716
2545,135211.65938871517
2546,138555.50415981733
2547,141442.08188563265
2548,147357.70714525456
2549,160961.41203481666
2550,353604.0232005242
2551,139224.0592459827
2552,125047.61544663977
2553,77465.86827758486
2554,118578.23538485327
2555,120523.22626186804
2556,100484.46338788295
2557,112786.87984139136
2558,153169.2694484043
2559,126878.46828285044
2560,143249.84999647038
2561,138113.48387729295
2562,122110.96598231187
2563,138707.77639434108
2564,181287.49472254995
2565,126865.26653941498
2566,160883.33762359346
2567,116558.86701950125
2568,193603.55123855895
2569,203955.4400236638
2570,117649.451579483
2571,167271.15587903044
2572,155627.8351612185
2573,226540.89148387488
2574,237453.41517047284
2575,125423.18675649371
2576,125606.07537662954
2577,148784.12825831215
2578,99730.23073379285
2579,78390.19697003029
2580,124271.4936158496
2581,129634.5039012424
2582,129526.85298490693
2583,262699.39202475664
2584,171866.84122910592
2585,180929.05299325273
2586,206294.8988017818
2587,187486.62501168967
2588,150363.45721882884
2589,151226.43603476614
2590,222236.08659563307
2591,212506.29943190384
2592,222899.0305371132
2593,248377.6073882399
2594,177968.05003057575
2595,198847.26861055457
2596,333697.9460449043
2597,186808.40662749554
2598,311348.0001229516
2599,314283.1369336519
2600,120526.38015027784
2601,137817.03392826748
2602,87824.21808397476
2603,92329.67758037304
2604,96550.31619212397
2605,84014.35709336282
2606,148309.59521554678
2607,197658.2590051358
2608,194919.9305495909
2609,166783.04167108354
2610,111854.24139542927
2611,130817.24577068987
2612,154042.97021378594
2613,131267.6991879706
2614,124068.33517101499
2615,153174.37100278932
2616,135938.91515046658
2617,168166.15332233658
2618,203426.8162572837
2619,209942.51417594575
2620,185992.98775250537
2621,177282.91712170775
2622,179349.3129946339
2623,248356.5886578144
2624,301765.0399041853
2625,291824.299072045
2626,175189.17086891222
2627,156988.1558690153
2628,460204.862523712
2629,474527.93323024834
2630,336234.0619562604
2631,456329.368717544
2632,464920.8719021471
2633,322385.4716959033
2634,406918.1404755147
2635,155933.40244649316
2636,182942.31922832463
2637,168801.50517429798
2638,263983.1594820934
2639,185238.21907580455
2640,157021.84283687122
2641,104436.2189831231
2642,187522.9973378217
2643,99977.5032968735
2644,131109.3018304238
2645,107238.65161504527
2646,95482.08357303546
2647,103780.44173126554
2648,139140.96808926883
2649,153072.22019999364
2650,144638.82479860733
2651,146532.6537691744
2652,420222.1454743371
2653,242317.18622592537
2654,227107.21632027972
2655,380330.108507983
2656,316522.3862732185
2657,327256.84182099707
2658,289273.91659407516
2659,305015.01531903475
2660,352627.2981815353
2661,345002.0885381523
2662,358064.1254546092
2663,289894.697180516
2664,281640.4609013022
2665,318336.75847446645
2666,295155.4535748249
2667,172606.82242865762
2668,181032.0726294708
2669,175900.5004121211
2670,282366.87596175045
2671,181916.19755777475
2672,189900.29265931426
2673,200520.66943161382
2674,193753.30374027288
2675,163662.91521790187
2676,194589.26596436874
2677,194367.1106311793
2678,257627.66730241547
2679,278682.55054639064
2680,278305.37062782043
2681,418122.77811381884
2682,346121.33304763335
2683,474729.1732988372
2684,325084.449513967
2685,336714.124442332
2686,269899.5611805086
2687,322188.2081366262
2688,229297.66520009452
2689,206414.41502164456
2690,417475.44197427743
2691,189019.51620896772
2692,126159.18126665703
2693,203082.78794137447
2694,119305.84708611986
2695,197813.30620327103
2696,188783.86823641084
2697,187020.67207987612
2698,198889.14663672776
2699,174595.49617612406
2700,158363.65457108043
2701,161179.35526914513
2702,120810.6386623987
2703,125383.81943746917
2704,141836.42156164092
2705,113530.32949880866
2706,117862.54873330242
2707,132804.71656472003
2708,127028.80972189485
2709,97620.29201860446
2710,119455.33939183762
2711,271905.9281486055
2712,357176.0519817371
2713,166752.54960746178
2714,152199.18235536347
2715,167425.51937696952
2716,151971.41863512728
2717,170594.12692300905
2718,217805.92719852828
2719,153797.79163321914
2720,176519.070194122
2721,139379.5300426621
2722,156574.1607099406
2723,156112.82674241648
2724,130312.24751156697
2725,128609.45814174907
2726,143522.2703962648
2727,177911.10620233734
2728,169477.75353939904
2729,152033.25198648224
2730,148043.68860780628
2731,128621.3316240835
2732,118640.8874151219
2733,167866.92708943205
2734,154965.44375355213
2735,129276.20106102896
